,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
16185,1982,01,PTVCA,74368L104,PROTECTIVE INSURANCE CORP,14.0,9346.0,35-0160330,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,835.0,800.0,B-,
16431,1988,01,BLL,058498106,BALL CORP,11.0,9389.0,35-0160610,1510.0,151030.0,15.0,15103010.0,332431.0,3411.0,205.0,925.0,A-,
16554,1995,01,CEG,210371100,CONSTELLATION ENERGY GRP INC,11.0,1004440.0,52-1964611,5510.0,551050.0,55.0,55105010.0,22111.0,4931.0,705.0,700.0,B,
16582,2002,01,BPOP,733174700,POPULAR INC,14.0,763901.0,66-0667416,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,B,
16705,2005,01,BOH,062540109,BANK OF HAWAII CORP,11.0,46195.0,99-0148992,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,817.0,800.0,A-,
16828,2019,01,BK,064058100,BANK OF NEW YORK MELLON CORP,11.0,1390777.0,13-2614959,4020.0,402030.0,40.0,40203010.0,522110.0,6020.0,815.0,800.0,A,
16950,2025,01,BRE,05564E106,BRE PROPERTIES INC,11.0,1011174.0,94-1722214,4040.0,404020.0,40.0,40402050.0,531110.0,6798.0,850.0,800.0,B,
17003,2030,01,VMPT,92049P104,VAMPT AMERICA INC,19.0,1365022.0,,3020.0,302010.0,30.0,30201030.0,312120.0,2082.0,,,,
17058,2033,01,FCHDQ,303698104,FAIRCHILD CORP  -CL A,19.0,9779.0,34-0728587,2520.0,252020.0,25.0,25202010.0,315292.0,2300.0,355.0,925.0,D,
17080,2044,01,BCR,067383109,BARD (C.R.) INC,11.0,9892.0,22-1454160,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,300.0,905.0,B+,
17177,2049,01,B,067806109,BARNES GROUP INC,11.0,9984.0,06-0247840,2010.0,201060.0,20.0,20106020.0,332613.0,3490.0,355.0,925.0,B+,
17300,2052,01,BRN,068221100,BARNWELL INDUSTRIES,12.0,10048.0,72-0496921,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,380.0,935.0,C,
17422,2055,01,GOLD,067901108,BARRICK GOLD CORP,11.0,756894.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,265.0,970.0,B-,
17668,2061,01,DFZ,068798107,BARRY (R G) CORP,14.0,749872.0,31-4362899,2520.0,252030.0,25.0,25203020.0,316210.0,3140.0,455.0,976.0,B-,
17725,2073,01,ESTE.1,27099Q933,EARTHSTONE ENERGY INC -OLD,12.0,,84-0592823,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,,
17785,2080,01,BSET,070203104,BASSETT FURNITURE INDS,14.0,10329.0,54-0135270,2520.0,252010.0,25.0,25201020.0,337122.0,2511.0,315.0,976.0,B-,19870101.0
17907,2086,01,BAX,071813109,BAXTER INTERNATIONAL INC,11.0,10456.0,36-0781620,3510.0,351010.0,35.0,35101010.0,325412.0,2834.0,300.0,905.0,B,
18029,2100,01,BRCOQ,07384R408,BEARD CO,19.0,909992.0,73-0970298,1010.0,101020.0,10.0,10102020.0,999990.0,9995.0,167.0,970.0,D,19880629.0
18151,2101,02,AIT,03820C105,APPLIED INDUSTRIAL TECH INC,11.0,109563.0,34-0117420,2010.0,201070.0,20.0,20107010.0,423830.0,5080.0,130.0,976.0,A-,
18273,2109,01,CHSO,169420205,CHINA SHOUGUAN MINING CORP,19.0,1493893.0,27-2513824,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
18364,2111,01,BDX,075887109,BECTON DICKINSON & CO,11.0,10795.0,22-0760120,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,300.0,905.0,B+,19870101.0
18487,2113,01,NICH,65476M109,NITCHES INC,19.0,772263.0,95-2848021,2520.0,252030.0,25.0,25203010.0,315240.0,2330.0,465.0,976.0,C,19870101.0
18609,2124,01,BELFA,077347201,BEL FUSE INC,14.0,729580.0,22-1463699,4520.0,452030.0,45.0,45203015.0,334416.0,3677.0,180.0,940.0,B-,
18853,2136,01,VZ,92343V104,VERIZON COMMUNICATIONS INC,11.0,732712.0,23-2259884,5010.0,501010.0,50.0,50101020.0,517312.0,4812.0,715.0,974.0,B,
18975,2137,01,BCE,05534B760,BCE INC,11.0,718940.0,98-0134477,5010.0,501010.0,50.0,50101020.0,517311.0,4813.0,463.0,974.0,A-,
19236,2138,01,BLLI,078111200,BELL INDUSTRIES INC,19.0,945489.0,95-2039211,4510.0,451020.0,45.0,45102010.0,541512.0,7373.0,454.0,940.0,C,
19358,2150,01,BLC,080555105,BELO CORP  -SER A COM,11.0,356080.0,75-0135890,2540.0,254010.0,25.0,25401020.0,515120.0,4833.0,415.0,976.0,B-,
19454,2154,01,BMS,081437105,BEMIS CO INC,11.0,11199.0,43-0178130,1510.0,151030.0,15.0,15103020.0,326112.0,2670.0,210.0,970.0,B+,
19568,2162,01,BENG,081851206,BENGUET CORP,19.0,11290.0,,1510.0,151040.0,15.0,15104020.0,212299.0,1000.0,360.0,970.0,,19500104.0
19569,2163,01,BNHN,082047101,BENIHANA INC,14.0,935226.0,65-0538630,2530.0,253010.0,25.0,25301040.0,722511.0,5812.0,420.0,978.0,B-,
19625,2176,01,BRK.A,084670108,BERKSHIRE HATHAWAY,11.0,1067983.0,47-0813844,4020.0,402010.0,40.0,40201030.0,999977.0,9997.0,830.0,800.0,B+,
19869,2184,01,BBY,086516101,BEST BUY CO INC,11.0,764478.0,41-0907483,2550.0,255040.0,25.0,25504020.0,443142.0,5731.0,426.0,976.0,B,
19992,2204,01,NEGI,635812209,NATIONAL ENERGY GROUP,19.0,870756.0,58-1922764,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,LIQ,
20008,2220,01,BIO,090572207,BIO-RAD LABORATORIES INC,11.0,12208.0,94-1381833,3520.0,352030.0,35.0,35203010.0,334516.0,3826.0,230.0,940.0,B,
20252,2222,01,SVNTQ,80517Q100,SAVIENT PHARMACEUTICALS INC,19.0,722104.0,13-3033811,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,D,19830929.0
20305,2236,01,3BTEL,09067F107,BIOTEL INC,13.0,1300128.0,41-1427114,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,,
20317,2237,01,SPEX.2,84899R934,SPHERIX INC  -OLD,14.0,1584361.0,52-0849320,2020.0,202020.0,20.0,20202020.0,325414.0,2836.0,456.0,976.0,C,
20362,2240,01,NIMU,655366508,NON INVASIVE MONITOR,19.0,720762.0,59-2007840,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,292.0,905.0,C,19870101.0
20484,2250,01,BSYN,090917105,BIOSYNERGY INC,19.0,715812.0,36-2880990,4520.0,452030.0,45.0,45203010.0,334519.0,3829.0,230.0,940.0,,
20502,2251,01,3MFLU,595074105,MICROFLUIDICS INTL CORP,13.0,723889.0,04-2793022,3520.0,352030.0,35.0,35203010.0,333997.0,3821.0,230.0,940.0,C,
20517,2255,01,BDK,091797100,BLACK & DECKER CORP,11.0,12355.0,52-0248090,2520.0,252010.0,25.0,25201040.0,333991.0,3540.0,270.0,976.0,B+,
20520,2258,01,BBAN,11130Q102,BROADBAND WIRELESS INTL CORP,19.0,12388.0,75-1441442,5010.0,501010.0,50.0,50101010.0,517212.0,4899.0,850.0,800.0,,
20542,2259,01,BKH,092113109,BLACK HILLS CORP,11.0,1130464.0,46-0458824,5510.0,551030.0,55.0,55103010.0,2211.0,4911.0,705.0,700.0,B+,
20669,2264,01,LEXPQ,529529109,LEXINGTON PRECISION CORP,19.0,12570.0,22-1830121,2510.0,251010.0,25.0,25101020.0,326291.0,3060.0,355.0,925.0,D,
20713,2269,01,HRB,093671105,BLOCK H & R INC,11.0,12659.0,44-0607856,2530.0,253020.0,25.0,25302020.0,541213.0,7200.0,175.0,976.0,B+,
20836,2270,01,VAL,G9402V109,VALARIS PLC,11.0,314808.0,98-0635229,1010.0,101010.0,10.0,10101010.0,213111.0,1381.0,395.0,935.0,B-,
20958,2271,01,BLT,095180105,BLOUNT INTL INC,11.0,1001606.0,63-0780521,2010.0,201060.0,20.0,20106020.0,332216.0,3420.0,270.0,976.0,C,
21034,2277,02,3BLRGZ,096005103,BLUE RIDGE REAL ESTATE CO,13.0,12779.0,24-0854342,6010.0,601020.0,60.0,60102020.0,531.0,6500.0,262.0,976.0,C,
21156,2282,01,BOBE,096761101,BOB EVANS FARMS,14.0,33769.0,31-4421866,3020.0,302020.0,30.0,30202030.0,311612.0,2013.0,420.0,978.0,B,
21253,2285,01,BA,097023105,BOEING CO,11.0,12927.0,91-0425694,2010.0,201010.0,20.0,20101010.0,336411.0,3721.0,110.0,925.0,A,
21376,2290,01,OMX,67622P101,OFFICEMAX INC,11.0,12978.0,82-0100960,2550.0,255040.0,25.0,25504040.0,424120.0,5110.0,400.0,970.0,B-,
21423,2295,01,BOLT.1,097698104,BOLT TECHNOLOGY CORP,14.0,354655.0,06-0773922,1010.0,101010.0,10.0,10101020.0,333132.0,3533.0,395.0,935.0,B,
21482,2312,01,RHI,770323103,ROBERT HALF INTL INC,11.0,315213.0,94-1648752,2020.0,202020.0,20.0,20202010.0,561320.0,7363.0,457.0,978.0,A,
21605,2328,01,NST,67019E107,NSTAR,11.0,1035675.0,04-3466300,5510.0,551030.0,55.0,55103010.0,22111.0,4911.0,705.0,700.0,A,
21633,2337,01,ABWTQ,003687100,RESOLUTE FOREST PRODUCTS INC,19.0,1393066.0,98-0526415,1510.0,151050.0,15.0,15105020.0,322121.0,2621.0,400.0,970.0,C,
21867,2338,90,REXMY,761655604,REXAM PLC,19.0,13522.0,,1510.0,151030.0,15.0,15103010.0,332431.0,3411.0,205.0,925.0,,
21946,2340,01,ENTP,293847109,ENTRPRIZE CORP,19.0,13547.0,95-2368719,2010.0,201020.0,20.0,20102010.0,238990.0,1700.0,240.0,925.0,C,
22027,2342,01,BWL.A,102565108,BOWL AMERICA INC  -CL A,12.0,13573.0,54-0646173,2530.0,253010.0,25.0,25301030.0,713950.0,7900.0,245.0,978.0,B,
22271,2343,01,BOWE,102590304,BOWLES FLUIDICS CORP,19.0,13585.0,52-0741762,2510.0,251010.0,25.0,25101010.0,336312.0,3714.0,130.0,976.0,,
22384,2345,01,WEDC,963801105,WHITE ELECTRONIC DESIGNS CP,14.0,13606.0,35-0905052,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,B-,19780109.0
22388,2346,01,BNE,103043105,BOWNE & CO INC,11.0,13610.0,13-2618477,2020.0,202010.0,20.0,20201010.0,32311.0,2750.0,458.0,978.0,B-,
22399,2348,01,BOZZ,103736104,BOZZUTOS INC,19.0,13682.0,06-0606469,3010.0,301010.0,30.0,30101020.0,422410.0,5141.0,217.0,978.0,,
22521,2352,01,BRC,104674106,BRADY CORP,11.0,746598.0,39-0178960,2020.0,202010.0,20.0,20201010.0,339950.0,3990.0,357.0,925.0,B,19840628.0
22643,2369,01,BAM,112585104,BROOKFIELD ASSET MANAGEMENT,11.0,1001085.0,,4020.0,402030.0,40.0,40203010.0,523.0,6200.0,822.0,800.0,B,
22983,2381,01,BRER,107336109,BRESLER & REINER INC,19.0,14073.0,52-0903424,6010.0,601020.0,60.0,60102020.0,531120.0,6512.0,305.0,976.0,,
23105,2390,01,BRID,108763103,BRIDGFORD FOODS CORP,14.0,14177.0,95-1778176,3020.0,302020.0,30.0,30202030.0,311612.0,2013.0,250.0,978.0,B-,
23227,2393,01,BGG,109043109,BRIGGS & STRATTON,11.0,14195.0,39-0182330,2010.0,201060.0,20.0,20106020.0,333618.0,3510.0,357.0,925.0,B-,
23349,2402,02,MSGI,553570102,MSGI SECURITY SOLUTIONS INC,19.0,14280.0,88-0085608,4520.0,452030.0,45.0,45203010.0,334220.0,3679.0,175.0,976.0,C,
23419,2403,01,BMY,110122108,BRISTOL-MYERS SQUIBB CO,11.0,14272.0,22-0790350,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,280.0,905.0,B,
23542,2406,01,CTLFQ,14888T104,CATALYST PAPER CORP,19.0,1144906.0,,1510.0,151050.0,15.0,15105020.0,322121.0,2621.0,400.0,970.0,D,
23665,2408,01,TU,87971M103,TELUS CORP,11.0,868675.0,,5010.0,501010.0,50.0,50101020.0,517312.0,4812.0,463.0,974.0,A,
23966,2410,90,BP,055622104,BP PLC,11.0,313807.0,,1010.0,101020.0,10.0,10102010.0,324110.0,2911.0,390.0,935.0,,
24156,2411,90,BTY10,05577E101,BT GROUP PLC,19.0,756620.0,,5010.0,501010.0,50.0,50101020.0,517311.0,4813.0,463.0,974.0,,
24273,2419,01,3BRDE,112052105,BRODIE EXPLORATION CORP,13.0,14423.0,84-0675149,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,,
24274,2433,01,BNSSA,055966402,BNS HOLDING CO,19.0,14637.0,20-1953457,2010.0,201060.0,20.0,20106020.0,336211.0,3713.0,185.0,940.0,C,
24305,2435,01,BF.B,115637209,BROWN FORMAN CORP,11.0,14693.0,61-0143150,3020.0,302010.0,30.0,30201020.0,312140.0,2085.0,140.0,978.0,A-,
24551,2436,01,CAL,129500104,CALERES INC,11.0,14707.0,43-0197190,2550.0,255040.0,25.0,25504010.0,316210.0,3140.0,455.0,976.0,B+,
24674,2444,01,BC,117043109,BRUNSWICK CORP,11.0,14930.0,36-0848180,2520.0,252020.0,25.0,25202010.0,333618.0,3510.0,475.0,976.0,B,
24797,2448,01,MTRN,576690101,MATERION CORP,11.0,1104657.0,34-1919973,1510.0,151040.0,15.0,15104020.0,331410.0,3330.0,358.0,925.0,B-,
24920,2464,01,TRUKQ,120084108,BUILDERS TRANSPORT INC,19.0,726617.0,58-1186216,2030.0,203040.0,20.0,20304020.0,484121.0,4213.0,615.0,600.0,,
24949,2467,01,WNMLA,974259103,WINMILL & CO INC  -CL A,19.0,52234.0,13-1897916,4020.0,402030.0,40.0,40203010.0,523920.0,6282.0,823.0,800.0,B-,
25071,2482,01,FRTN,34960D108,FORTRAN CORP,19.0,15486.0,56-0506342,4520.0,452010.0,45.0,45201020.0,334210.0,3661.0,468.0,976.0,C,
25193,2485,01,CXEE,16952R104,CHINA XUEFENG ENVIRON ENGR,19.0,1518487.0,99-0364975,2020.0,202010.0,20.0,20201050.0,541620.0,8711.0,,,,
25278,2490,01,BNI,12189T104,BURLINGTON NORTHERN SANTA FE,11.0,934612.0,27-1754839,2030.0,203040.0,20.0,20304010.0,482111.0,4011.0,610.0,600.0,A,
25281,2497,01,MTZ,576323109,MASTEC INC,11.0,15615.0,65-0829355,2010.0,201030.0,20.0,20103010.0,237130.0,1623.0,180.0,940.0,B,
25403,2504,01,UIS,909214306,UNISYS CORP,11.0,746838.0,38-0387840,4510.0,451020.0,45.0,45102010.0,541512.0,7373.0,185.0,940.0,C,
25525,2519,01,BUKS,123720104,BUTLER NATIONAL CORP,19.0,15847.0,41-0834293,2010.0,201010.0,20.0,20101010.0,561110.0,8741.0,110.0,925.0,B-,
25647,2521,01,RUNI,761312107,REUNION INDUSTRIES INC,19.0,1003429.0,06-1439715,2010.0,201060.0,20.0,20106020.0,332999.0,3490.0,355.0,925.0,D,
25754,2526,01,CAE,124765108,CAE INC,11.0,1173382.0,,2010.0,201010.0,20.0,20101010.0,333318.0,3690.0,220.0,925.0,B+,
26000,2536,01,RAMP,53815P108,LIVERAMP HOLDINGS INC,11.0,733269.0,83-1269307,4510.0,451020.0,45.0,45102010.0,519130.0,7370.0,456.0,976.0,B,19870101.0
26122,2538,01,CDI,125071100,CDI CORP,11.0,18396.0,23-2394430,2020.0,202020.0,20.0,20202010.0,5613.0,7363.0,457.0,978.0,C,
26215,2544,01,CGSC,125377101,C G S SCIENTIFIC CORP,19.0,19047.0,23-1609673,4520.0,452030.0,45.0,45203010.0,334513.0,3823.0,230.0,940.0,,19990426.0
26225,2547,01,CI,125523100,CIGNA CORP,11.0,1739940.0,82-4991898,3510.0,351020.0,35.0,35102015.0,524114.0,6324.0,287.0,905.0,A,
26348,2555,01,CPICQ,125902106,CPI CORP,19.0,25354.0,43-1256674,2530.0,253020.0,25.0,25302020.0,541921.0,7200.0,175.0,976.0,D,
26427,2556,01,CSS,125906107,CSS INDUSTRIES INC,11.0,20629.0,13-1920657,2520.0,252010.0,25.0,25201050.0,322220.0,2670.0,210.0,970.0,B-,
26550,2558,01,CNA,126117100,CNA FINANCIAL CORP,11.0,21175.0,36-6169860,4030.0,403010.0,40.0,40301040.0,524126.0,6331.0,835.0,800.0,B+,
26673,2573,01,CSPI,126389105,CSP INC,14.0,356037.0,04-2441294,4510.0,451020.0,45.0,45102010.0,541512.0,7373.0,454.0,940.0,B-,19870101.0
26796,2574,01,CSX,126408103,CSX CORP,14.0,277948.0,62-1051971,2030.0,203040.0,20.0,20304010.0,482111.0,4011.0,610.0,600.0,A+,
26919,2577,01,CTS,126501105,CTS CORP,11.0,26058.0,35-0225010,4520.0,452030.0,45.0,45203020.0,33441.0,3670.0,357.0,925.0,B,
27042,2581,01,CVV,126601103,CVD EQUIPMENT CORP,14.0,766792.0,11-2621692,4530.0,453010.0,45.0,45301010.0,333249.0,3559.0,247.0,940.0,C,
27164,2586,01,MYFT,628513103,CABLE ADVERTISING SYSTEMS,19.0,739512.0,74-2230518,2540.0,254010.0,25.0,25401010.0,5418.0,7310.0,456.0,976.0,,
27286,2589,01,HTRN,42222L107,HEALTHTRONICS INC,14.0,1018871.0,58-2210668,3510.0,351010.0,35.0,35101010.0,621498.0,8093.0,289.0,905.0,C,
27293,2593,01,CBT,127055101,CABOT CORP,11.0,16040.0,04-2271897,1510.0,151010.0,15.0,15101010.0,325180.0,2890.0,160.0,970.0,B,
27416,2595,01,CACH,127150308,CACHE INC,19.0,350199.0,59-1588181,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,452.0,976.0,D,
27538,2596,01,CACI,127190304,CACI INTL INC  -CL A,11.0,16058.0,54-1345888,4510.0,451020.0,45.0,45102010.0,541512.0,7373.0,454.0,940.0,B+,19831230.0
27660,2597,90,CDSCY,12721E102,CADBURY PLC,19.0,744473.0,,3020.0,302020.0,30.0,30202030.0,311320.0,2060.0,250.0,978.0,,
27676,2606,01,CAGAQ,127703106,CAGLE'S INC  -CL A,19.0,16104.0,58-0625713,3020.0,302020.0,30.0,30202030.0,311615.0,2015.0,250.0,978.0,D,
27711,2615,01,CAMP,128126109,CALAMP CORP,14.0,730255.0,95-3647070,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,B-,
27833,2618,01,CAEN,130199102,CALIFORNIA ENGELS MINING CO,19.0,16317.0,94-0357560,1510.0,151050.0,15.0,15105010.0,113110.0,800.0,400.0,970.0,,
27955,2625,01,ADAP.1,00650M104,ADAPTIVE BROADBAND CORP.,19.0,16357.0,94-1668412,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,,
27960,2626,01,KRED,50048Y104,KONARED CORP,19.0,1527355.0,99-0366971,3020.0,302020.0,30.0,30202030.0,312111.0,2086.0,,,,
28037,2628,01,CWT,130788102,CALIFORNIA WATER SERVICE GP,11.0,1035201.0,77-0448994,5510.0,551040.0,55.0,55104010.0,221310.0,4941.0,725.0,700.0,A-,
28159,2637,01,PTOTF.1,70499W936,PATRIOT ONE TECHNOLGS -OLD,19.0,1594816.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
28216,2644,01,CBEX,132008103,CAMBEX CORP,19.0,16590.0,04-2442959,4520.0,452020.0,45.0,45202020.0,334112.0,3572.0,188.0,940.0,B-,
28338,2645,01,CAMS,132133109,CAMBRIAN SYSTEMS INC,19.0,1063180.0,93-0842044,4520.0,452030.0,45.0,45203010.0,334515.0,3825.0,230.0,940.0,,
28423,2662,01,CBLRF,134422609,CAMPBELL RESOURCES INC,19.0,718053.0,,1510.0,151040.0,15.0,15104020.0,212221.0,1040.0,265.0,970.0,C,
28546,2663,01,CPB,134429109,CAMPBELL SOUP CO,11.0,16732.0,21-0419870,3020.0,302020.0,30.0,30202030.0,311422.0,2030.0,250.0,978.0,B,
28668,2675,01,MLFNF,564905107,MAPLE LEAF FOODS INC,19.0,1202643.0,,3020.0,302020.0,30.0,30202030.0,3116.0,2000.0,250.0,978.0,B-,
28893,2696,01,CNI,136375102,CANADIAN NATIONAL RAILWAY CO,11.0,16868.0,98-0018609,2030.0,203040.0,20.0,20304010.0,482111.0,4011.0,610.0,600.0,A,
29139,2697,01,NXY,65334H102,NEXEN INC,11.0,16873.0,98-6000202,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,A-,
29217,2698,01,CP,13645T100,CANADIAN PACIFIC RAILWAY LTD,11.0,16875.0,98-0355078,2030.0,203040.0,20.0,20304010.0,482111.0,4011.0,610.0,600.0,A,
29461,2703,01,CDNAF,136681202,CANADIAN TIRE CORP  -CL A,19.0,,,2550.0,255030.0,25.0,25503020.0,441320.0,5531.0,449.0,976.0,A+,
29902,2710,01,STZ.B,21036P207,CONSTELLATION BRANDS,11.0,16918.0,16-0716709,3020.0,302010.0,30.0,30201020.0,312120.0,2082.0,140.0,978.0,B+,19831230.0
30146,2721,90,CAJ,138006309,CANON INC,11.0,16988.0,,4520.0,452020.0,45.0,45202030.0,333316.0,3577.0,188.0,940.0,,19490501.0
30268,2735,01,CPTP,140430109,CAPITAL PROPERTIES INC,19.0,202947.0,05-0386287,6010.0,601020.0,60.0,60102020.0,531190.0,6519.0,305.0,976.0,B-,
30390,2751,01,CAH,14149Y108,CARDINAL HEALTH INC,11.0,721371.0,31-0958666,3510.0,351020.0,35.0,35102010.0,424210.0,5122.0,217.0,978.0,B+,
30512,2771,01,CSL,142339100,CARLISLE COS INC,11.0,790051.0,31-1168055,2010.0,201050.0,20.0,20105010.0,324122.0,2950.0,355.0,925.0,A,
30635,2777,01,ASWRF,40281L109,GUNGNIR RESOURCES INC,19.0,1686954.0,,1510.0,151040.0,15.0,15104040.0,212221.0,1040.0,265.0,970.0,B-,
30879,2783,01,PGN.1,743263105,PROGRESS ENERGY INC,11.0,1094093.0,56-2155481,5510.0,551010.0,55.0,55101010.0,2211.0,4911.0,705.0,700.0,B,
30910,2787,01,CRS,144285103,CARPENTER TECHNOLOGY CORP,11.0,17843.0,23-0458500,1510.0,151040.0,15.0,15104050.0,331110.0,3312.0,460.0,970.0,B,
31033,2797,02,CARWB,146285200,CARTER-WALLACE INC,19.0,18000.0,13-4986583,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,215.0,978.0,,
31050,2802,01,CASC.2,147195101,CASCADE CORP,11.0,18061.0,93-0136592,2010.0,201060.0,20.0,20106010.0,333924.0,3537.0,345.0,925.0,B,
31089,2807,01,CASY,147528103,CASEYS GENERAL STORES INC,14.0,726958.0,42-0935283,3010.0,301010.0,30.0,30101030.0,447110.0,5412.0,449.0,976.0,A,
31211,2811,01,CASLQ,148411101,CASTLE (A M) & CO,19.0,18172.0,36-0879160,2010.0,201070.0,20.0,20107010.0,423510.0,5051.0,460.0,970.0,C,
31329,2812,02,DOLE,256603101,DOLE FOOD CO INC,11.0,18169.0,99-0035300,3020.0,302020.0,30.0,30202030.0,111339.0,100.0,250.0,978.0,,
31376,2817,01,CAT,149123101,CATERPILLAR INC,11.0,18230.0,37-0602744,2010.0,201060.0,20.0,20106010.0,333120.0,3531.0,345.0,925.0,B+,
31498,2818,01,CATO,149205106,CATO CORP  -CL A,11.0,18255.0,56-0484485,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,452.0,976.0,B+,
31621,2820,02,CVCO,149568107,CAVCO INDUSTRIES INC,14.0,278166.0,56-2405642,2520.0,252010.0,25.0,25201030.0,321992.0,2452.0,305.0,976.0,B+,
31743,2829,01,RFIL,749552105,R F INDUSTRIES LTD,14.0,740664.0,88-0168936,4520.0,452030.0,45.0,45203020.0,334417.0,3678.0,220.0,925.0,B-,
31865,2831,01,ABAT,00752H102,ADVANCED BATTERY TECH INC,19.0,745651.0,22-2497491,2010.0,201040.0,20.0,20104010.0,335911.0,3690.0,175.0,976.0,,
31937,2832,01,CELP.1,151164100,CELLULAR PRODUCTS,19.0,718585.0,16-1183105,3520.0,352010.0,35.0,35201010.0,325413.0,2835.0,147.0,905.0,,
31947,2833,01,TMJG,87509P107,INFOPAGE INC,19.0,716944.0,59-2268774,2540.0,254010.0,25.0,25401020.0,5133.0,4812.0,462.0,974.0,,
31983,2851,01,PZOO,70454Q304,PAZOO INC,19.0,1533427.0,,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,,,,
32077,2852,01,CTNR,15459P108,CENTRAL NATURAL RES INC,19.0,18605.0,44-0195290,1010.0,101020.0,10.0,10102020.0,533110.0,6792.0,850.0,800.0,,
32199,2856,01,CHG,12541M102,CH ENERGY GROUP INC,11.0,1061393.0,14-1804460,5510.0,551030.0,55.0,55103010.0,22111.0,4931.0,705.0,700.0,B+,
32241,2859,01,CNL,12561W105,CLECO CORP,11.0,1089819.0,72-1445282,5510.0,551010.0,55.0,55101010.0,22111.0,4911.0,705.0,700.0,B,
32317,2865,01,CSTW,155411101,CENTRAL STEEL & WIRE CO,19.0,18783.0,36-0885660,2010.0,201070.0,20.0,20107010.0,423510.0,5051.0,358.0,925.0,B,
32420,2870,01,CV,155771108,CENTRAL VERMONT PUB SERV,11.0,18808.0,03-0111290,5510.0,551010.0,55.0,55101010.0,22111.0,4911.0,705.0,700.0,B,
32450,2884,01,CTL,156700106,CENTURYLINK INC,11.0,18926.0,72-0651161,5010.0,501010.0,50.0,50101010.0,517311.0,4813.0,715.0,974.0,B-,19721215.0
32573,2888,01,CRDN,156710105,CERADYNE INC,14.0,18937.0,33-0055414,2010.0,201010.0,20.0,20101010.0,327999.0,3290.0,155.0,976.0,B,
32608,2890,01,CRMK,156778102,CERMETEK MICROELECTRNICS INC,19.0,729197.0,94-2784363,4520.0,452050.0,45.0,45205020.0,334418.0,3661.0,180.0,940.0,,
32730,2897,01,CYDI,23254K100,CYBRDI INC,19.0,19002.0,95-2461404,3520.0,352010.0,35.0,35201010.0,325413.0,2835.0,188.0,940.0,C,
32852,2903,01,CHADQ,157228107,CHAD THERAPEUTICS INC,19.0,713492.0,95-3792700,3510.0,351010.0,35.0,35101010.0,999990.0,9995.0,300.0,905.0,D,
32931,2908,01,TERA,88077T109,TERAFORCE TECHNOLOGY CORP,19.0,316672.0,76-0471342,4520.0,452010.0,45.0,45201020.0,334413.0,3674.0,180.0,940.0,C,
33047,2916,01,CJHBQ,158496109,CHAMPION ENTERPRISES INC,19.0,814068.0,38-2743168,2520.0,252010.0,25.0,25201030.0,321991.0,2451.0,305.0,976.0,D,
33065,2918,01,CREB,158609107,CHAMPION PARTS INC,19.0,19161.0,36-2088911,2510.0,251010.0,25.0,25101010.0,336399.0,3714.0,130.0,976.0,D,
33086,2938,01,CHRS.1,161133103,CHARMING SHOPPES INC,14.0,19353.0,23-1721355,2550.0,255040.0,25.0,25504010.0,448120.0,5621.0,452.0,976.0,C,
33116,2940,03,MGLN,559079207,MAGELLAN HEALTH INC,14.0,19411.0,58-1076937,3510.0,351020.0,35.0,35102030.0,561110.0,8741.0,175.0,976.0,B-,
33238,2942,01,CMD,138098108,CANTEL MEDICAL CORP,11.0,19446.0,22-1760285,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,217.0,978.0,A-,
33360,2946,01,CHTM,161879200,CHATHAM CORP-DE,19.0,,22-1403074,3020.0,302020.0,30.0,30202030.0,3112.0,2040.0,250.0,978.0,,
